ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2025-06-30T13:00:00+0000,20428.5,20524.0,20281.25,20387.0,1363.08,719.42,643.66,340,-75.76
2025-06-30T13:05:00+0000,20387.0,20446.5,20345.0,20407.25,775.89,395.19,380.7,193,-14.49
2025-06-30T13:10:00+0000,20407.25,20458.25,20358.0,20411.25,664.18,302.03,362.15,166,60.12
2025-06-30T13:15:00+0000,20411.25,20412.75,20358.25,20360.5,592.23,484.98,107.25,148,-377.73
2025-06-30T13:20:00+0000,20360.5,20380.5,20332.5,20364.25,478.17,315.23,162.95,119,-152.28
2025-06-30T13:25:00+0000,20364.25,20371.5,20246.25,20250.25,1464.67,1137.1,327.56,366,-809.54
2025-06-30T13:30:00+0000,20250.25,20391.5,20246.0,20381.0,690.76,215.31,475.45,172,260.15
2025-06-30T13:35:00+0000,20381.0,20421.25,20284.0,20302.5,1402.57,835.23,567.34,350,-267.89
2025-06-30T13:40:00+0000,20302.5,20373.5,20252.75,20341.75,749.2,161.93,587.27,187,425.33
2025-06-30T13:45:00+0000,20341.75,20381.0,20329.5,20361.25,1138.58,276.57,862.01,284,585.44
2025-06-30T13:50:00+0000,20361.25,20466.25,20333.75,20457.25,535.5,222.68,312.83,133,90.15
2025-06-30T13:55:00+0000,20457.25,20473.0,20437.5,20457.5,421.87,203.43,218.44,105,15.02
2025-06-30T14:00:00+0000,20457.5,20475.5,20443.75,20465.5,542.1,256.51,285.59,135,29.08
2025-06-30T14:05:00+0000,20465.5,20534.75,20368.0,20485.5,997.71,457.55,540.16,249,82.61
2025-06-30T14:10:00+0000,20485.5,20506.25,20416.0,20438.75,1740.86,881.58,859.28,435,-22.31
2025-06-30T14:15:00+0000,20438.75,20457.75,20438.25,20457.5,430.39,94.06,336.33,107,242.27
2025-06-30T14:20:00+0000,20457.5,20471.5,20455.5,20467.5,653.49,224.23,429.26,163,205.03
2025-06-30T14:25:00+0000,20467.5,20493.25,20436.0,20447.75,304.51,147.49,157.03,76,9.54
2025-06-30T14:30:00+0000,20447.75,20473.25,20397.0,20424.0,461.74,330.22,131.52,115,-198.71
2025-06-30T14:35:00+0000,20424.0,20468.0,20414.75,20457.5,177.57,60.83,116.74,44,55.91
2025-06-30T14:40:00+0000,20457.5,20492.5,20435.75,20473.0,610.62,241.66,368.97,152,127.31
2025-06-30T14:45:00+0000,20473.0,20497.0,20405.5,20424.5,574.92,360.67,214.25,143,-146.42
2025-06-30T14:50:00+0000,20424.5,20453.5,20422.75,20452.75,424.49,32.79,391.71,106,358.92
2025-06-30T14:55:00+0000,20452.75,20480.5,20420.25,20448.25,158.15,101.65,56.5,39,-45.15
2025-06-30T15:00:00+0000,20448.25,20464.75,20438.75,20457.25,319.87,114.31,205.57,79,91.26
2025-06-30T15:05:00+0000,20457.25,20466.0,20442.25,20446.0,615.23,507.79,107.45,153,-400.34
2025-06-30T15:10:00+0000,20446.0,20455.0,20416.25,20428.25,942.36,684.94,257.42,235,-427.53
2025-06-30T15:15:00+0000,20428.25,20448.0,20378.0,20394.5,319.83,134.77,185.06,79,50.29
2025-06-30T15:20:00+0000,20394.5,20421.0,20371.75,20395.75,344.63,194.58,150.05,86,-44.53
2025-06-30T15:25:00+0000,20395.75,20398.0,20362.25,20364.0,234.76,179.39,55.37,58,-124.01
2025-06-30T15:30:00+0000,20364.0,20378.0,20347.25,20354.5,201.16,118.9,82.26,50,-36.64
2025-06-30T15:35:00+0000,20354.5,20399.25,20348.0,20396.25,167.5,38.37,129.13,41,90.75
2025-06-30T15:40:00+0000,20396.25,20403.0,20368.75,20383.75,322.44,159.65,162.79,80,3.15
2025-06-30T15:45:00+0000,20383.75,20400.75,20374.5,20388.25,545.76,349.18,196.58,136,-152.6
2025-06-30T15:50:00+0000,20388.25,20391.25,20377.5,20384.0,638.37,502.4,135.97,159,-366.43
2025-06-30T15:55:00+0000,20384.0,20422.0,20376.75,20408.75,134.09,45.81,88.28,33,42.48
2025-06-30T16:00:00+0000,20408.75,20414.25,20400.25,20404.5,281.03,154.16,126.86,70,-27.3
2025-06-30T16:05:00+0000,20404.5,20461.5,20393.75,20439.0,238.38,64.79,173.59,59,108.79
2025-06-30T16:10:00+0000,20439.0,20455.25,20372.5,20388.75,611.52,317.97,293.55,152,-24.43
2025-06-30T16:15:00+0000,20388.75,20409.0,20380.25,20399.0,344.83,46.28,298.55,86,252.27
2025-06-30T16:20:00+0000,20399.0,20416.0,20398.0,20415.5,157.82,23.09,134.73,39,111.64
2025-06-30T16:25:00+0000,20415.5,20442.5,20408.5,20433.75,317.68,48.69,268.99,79,220.29
2025-06-30T16:30:00+0000,20433.75,20475.5,20401.25,20464.0,384.45,94.4,290.06,96,195.66
2025-06-30T16:35:00+0000,20464.0,20497.0,20461.5,20494.75,641.11,94.91,546.2,160,451.28
2025-06-30T16:40:00+0000,20494.75,20515.5,20437.5,20468.75,101.97,44.38,57.59,25,13.22
2025-06-30T16:45:00+0000,20468.75,20474.25,20462.75,20464.25,74.08,39.5,34.58,18,-4.91
2025-06-30T16:50:00+0000,20464.25,20489.0,20458.25,20477.5,265.91,68.51,197.4,66,128.89
2025-06-30T16:55:00+0000,20477.5,20485.75,20457.25,20460.75,266.18,182.89,83.28,66,-99.61
2025-06-30T17:00:00+0000,20460.75,20469.5,20439.5,20447.75,119.79,78.91,40.88,29,-38.03
2025-06-30T17:05:00+0000,20447.75,20454.75,20438.25,20450.0,85.78,35.18,50.6,21,15.42
2025-06-30T17:10:00+0000,20450.0,20457.0,20431.75,20446.0,271.25,146.03,125.22,67,-20.81
2025-06-30T17:15:00+0000,20446.0,20454.75,20398.5,20424.5,398.67,214.62,184.05,99,-30.57
2025-06-30T17:20:00+0000,20424.5,20425.5,20419.0,20423.0,387.77,194.79,192.98,96,-1.82
2025-06-30T17:25:00+0000,20423.0,20442.0,20417.25,20430.5,213.35,70.12,143.23,53,73.11
2025-06-30T17:30:00+0000,20430.5,20456.25,20427.0,20450.25,459.32,75.71,383.62,114,307.91
2025-06-30T17:35:00+0000,20450.25,20459.5,20424.5,20432.25,343.88,241.06,102.82,85,-138.25
2025-06-30T17:40:00+0000,20432.25,20439.5,20413.0,20422.0,600.23,449.17,151.06,150,-298.11
2025-06-30T17:45:00+0000,20422.0,20452.75,20401.25,20412.25,291.72,204.69,87.03,72,-117.66
2025-06-30T17:50:00+0000,20412.25,20442.25,20407.75,20431.25,157.59,47.49,110.11,39,62.62
2025-06-30T17:55:00+0000,20431.25,20450.25,20413.25,20440.75,251.17,107.71,143.46,62,35.75
2025-06-30T18:00:00+0000,20440.75,20460.25,20408.0,20428.5,439.67,258.13,181.54,109,-76.59
2025-06-30T18:05:00+0000,20428.5,20496.25,20421.0,20469.75,487.05,183.6,303.45,121,119.84
2025-06-30T18:10:00+0000,20469.75,20514.25,20446.75,20490.5,148.47,61.35,87.12,37,25.77
2025-06-30T18:15:00+0000,20490.5,20572.25,20489.5,20569.75,167.34,44.96,122.38,41,77.42
2025-06-30T18:20:00+0000,20569.75,20579.0,20562.25,20571.75,145.79,36.3,109.49,36,73.18
2025-06-30T18:25:00+0000,20571.75,20599.0,20565.0,20586.25,192.85,90.03,102.83,48,12.8
2025-06-30T18:30:00+0000,20586.25,20590.25,20551.75,20560.25,112.13,83.39,28.74,28,-54.65
2025-06-30T18:35:00+0000,20560.25,20589.0,20544.5,20574.5,117.92,51.23,66.69,29,15.45
2025-06-30T18:40:00+0000,20574.5,20587.75,20573.5,20586.25,768.95,222.15,546.8,192,324.65
2025-06-30T18:45:00+0000,20586.25,20592.0,20583.25,20586.0,115.87,59.35,56.52,28,-2.83
2025-06-30T18:50:00+0000,20586.0,20600.0,20554.0,20570.75,145.92,78.88,67.05,36,-11.83
2025-06-30T18:55:00+0000,20570.75,20575.0,20537.75,20542.5,623.58,317.32,306.26,155,-11.06
2025-06-30T19:00:00+0000,20542.5,20547.5,20516.25,20520.5,175.81,88.47,87.34,43,-1.12
2025-06-30T19:05:00+0000,20520.5,20540.25,20516.0,20536.5,747.08,119.42,627.66,186,508.24
2025-06-30T19:10:00+0000,20536.5,20584.25,20525.75,20554.75,614.29,246.89,367.4,153,120.51
2025-06-30T19:15:00+0000,20554.75,20601.0,20551.0,20597.75,1618.11,497.61,1120.5,404,622.9
2025-06-30T19:20:00+0000,20597.75,20655.0,20541.25,20632.75,172.71,37.12,135.59,43,98.47
2025-06-30T19:25:00+0000,20632.75,20641.0,20588.0,20593.25,79.36,51.38,27.98,19,-23.4
2025-06-30T19:30:00+0000,20593.25,20593.25,20552.0,20552.25,843.81,711.61,132.19,210,-579.42
2025-06-30T19:35:00+0000,20552.25,20591.0,20548.5,20582.0,538.3,220.33,317.97,134,97.64
2025-06-30T19:40:00+0000,20582.0,20622.75,20575.25,20611.5,1041.48,324.35,717.13,260,392.78
2025-06-30T19:45:00+0000,20611.5,20624.25,20595.75,20615.75,465.3,223.29,242.01,116,18.72
2025-06-30T19:50:00+0000,20615.75,20633.5,20584.25,20605.75,571.66,435.17,136.49,142,-298.68
2025-06-30T19:55:00+0000,20605.75,20611.0,20601.75,20606.25,607.28,220.85,386.43,151,165.59
