ts,open,high,low,close,volume
2025-06-30T13:30:00+0000,572.72,575.14,568.13,570.47,300.55
2025-06-30T13:35:00+0000,570.47,570.52,569.8,569.83,893.36
2025-06-30T13:40:00+0000,569.83,570.86,569.76,570.84,1257.67
2025-06-30T13:45:00+0000,570.84,571.09,569.44,569.96,1265.11
2025-06-30T13:50:00+0000,569.96,570.03,567.6,567.66,1698.6
2025-06-30T13:55:00+0000,567.66,569.15,565.58,568.11,907.84
2025-06-30T14:00:00+0000,568.11,569.23,568.01,569.11,1413.64
2025-06-30T14:05:00+0000,569.11,569.93,568.8,569.63,939.64
2025-06-30T14:10:00+0000,569.63,569.88,567.98,568.88,370.34
2025-06-30T14:15:00+0000,568.88,569.61,567.97,568.81,272.56
2025-06-30T14:20:00+0000,568.81,569.38,568.56,569.2,1266.26
2025-06-30T14:25:00+0000,569.2,571.88,568.43,570.49,128.05
2025-06-30T14:30:00+0000,570.49,570.62,570.32,570.43,1011.4
2025-06-30T14:35:00+0000,570.43,570.83,569.53,569.94,384.09
2025-06-30T14:40:00+0000,569.94,570.17,569.88,570.1,331.06
2025-06-30T14:45:00+0000,570.1,571.12,569.56,570.62,614.94
2025-06-30T14:50:00+0000,570.62,571.85,570.5,571.77,260.69
2025-06-30T14:55:00+0000,571.77,572.52,571.14,571.68,540.22
2025-06-30T15:00:00+0000,571.68,571.81,571.47,571.57,290.11
2025-06-30T15:05:00+0000,571.57,573.36,570.87,572.82,377.12
2025-06-30T15:10:00+0000,572.82,574.1,572.3,573.59,364.04
2025-06-30T15:15:00+0000,573.59,573.61,573.57,573.58,245.21
2025-06-30T15:20:00+0000,573.58,574.44,573.18,574.21,279.52
2025-06-30T15:25:00+0000,574.21,574.62,573.33,573.56,370.79
2025-06-30T15:30:00+0000,573.56,574.13,573.5,574.07,864.39
2025-06-30T15:35:00+0000,574.07,574.46,574.05,574.44,457.76
2025-06-30T15:40:00+0000,574.44,574.87,573.61,573.86,336.42
2025-06-30T15:45:00+0000,573.86,574.38,573.64,574.09,759.34
2025-06-30T15:50:00+0000,574.09,574.51,573.51,573.84,525.25
2025-06-30T15:55:00+0000,573.84,574.25,573.7,574.11,604.62
2025-06-30T16:00:00+0000,574.11,574.14,573.7,573.72,107.98
2025-06-30T16:05:00+0000,573.72,574.4,573.67,574.37,435.48
2025-06-30T16:10:00+0000,574.37,574.42,573.95,574.06,331.32
2025-06-30T16:15:00+0000,574.06,574.22,573.73,573.91,54.16
2025-06-30T16:20:00+0000,573.91,573.97,573.06,573.09,209.56
2025-06-30T16:25:00+0000,573.09,573.26,572.79,572.94,1037.33
2025-06-30T16:30:00+0000,572.94,573.16,572.7,572.89,96.43
2025-06-30T16:35:00+0000,572.89,573.07,572.86,573.02,293.99
2025-06-30T16:40:00+0000,573.02,574.02,572.78,573.82,235.3
2025-06-30T16:45:00+0000,573.82,574.1,573.66,573.8,159.71
2025-06-30T16:50:00+0000,573.8,574.91,573.68,574.75,405.15
2025-06-30T16:55:00+0000,574.75,574.81,574.35,574.56,486.64
2025-06-30T17:00:00+0000,574.56,574.61,573.44,573.57,289.09
2025-06-30T17:05:00+0000,573.57,574.02,573.33,573.89,53.89
2025-06-30T17:10:00+0000,573.89,573.89,573.54,573.54,100.1
2025-06-30T17:15:00+0000,573.54,573.59,573.29,573.39,342.19
2025-06-30T17:20:00+0000,573.39,573.47,573.28,573.43,405.65
2025-06-30T17:25:00+0000,573.43,573.49,572.87,572.92,666.15
2025-06-30T17:30:00+0000,572.92,573.92,572.69,573.59,450.31
2025-06-30T17:35:00+0000,573.59,573.7,573.32,573.39,354.99
2025-06-30T17:40:00+0000,573.39,574.42,573.05,573.96,291.99
2025-06-30T17:45:00+0000,573.96,574.82,573.18,573.68,162.91
2025-06-30T17:50:00+0000,573.68,574.07,573.41,573.83,350.53
2025-06-30T17:55:00+0000,573.83,574.12,573.55,573.92,364.85
2025-06-30T18:00:00+0000,573.92,574.19,573.69,574.13,231.4
2025-06-30T18:05:00+0000,574.13,574.34,573.18,573.81,234.01
2025-06-30T18:10:00+0000,573.81,574.87,573.63,574.32,584.0
2025-06-30T18:15:00+0000,574.32,575.42,573.22,574.58,441.68
2025-06-30T18:20:00+0000,574.58,575.04,574.37,574.96,425.94
2025-06-30T18:25:00+0000,574.96,575.44,574.94,575.43,369.17
2025-06-30T18:30:00+0000,575.43,575.79,574.64,575.27,420.11
2025-06-30T18:35:00+0000,575.27,575.32,574.95,574.99,253.14
2025-06-30T18:40:00+0000,574.99,575.1,574.87,574.96,345.75
2025-06-30T18:45:00+0000,574.96,575.27,574.68,575.12,90.39
